id,RandomForestRegressor,XGBRegressor,RandomForestClassifier,XGBClassifier,LGBMClassifier,CatBoostRegressor
108602,4.2275,4.4641123,4,4,10,4.353323775853077
108603,10.075666666666669,9.594377,8,8,7,9.84165786758789
108604,8.07252380952381,7.8145957,8,8,10,7.806174737435356
108605,7.05,7.5928593,7,7,10,7.5884802624296395
108606,13.019611111111113,10.835305,13,9,12,10.299492083745045
108607,7.179999999999999,7.5029373,7,7,10,7.427526590456857
108608,11.48,11.203721,9,9,9,11.130789940046796
108609,11.31,10.861885,11,11,10,11.677676498694701
108610,5.503523809523809,5.3569627,5,5,10,5.161199909469784
108611,5.3316904761904755,4.931315,5,5,10,4.755922915651211
108612,10.4,8.739144,8,9,7,8.707772542730439
108613,7.615,7.934723,7,7,7,7.954763885000248
108614,15.614642857142858,14.766702,13,14,17,14.979747142257276
108615,7.4906428571428565,7.4609165,8,7,10,7.4666209472734835
108616,8.56224458874459,8.853669,9,8,7,8.923758109094244
108617,13.5475,10.745935,18,9,5,10.77346435558492
108618,7.845,9.111085,10,8,7,8.302884242330862
108619,6.3660000000000005,7.066607,6,7,10,7.079523655690133
108620,10.621666666666664,10.339654,10,9,8,10.608125327485663
108621,10.36,10.285047,9,9,8,10.500576830562855
108622,10.776666666666666,9.857641,10,9,9,9.783217604381113
108623,7.52,7.481134,7,7,8,7.257741602326799
108624,13.71,12.640198,13,13,8,12.832687937523295
108625,15.2,13.264769,20,14,6,14.596428383397715
108626,15.06,13.868211,18,11,16,14.726473690710048
108627,9.115,8.230746,8,8,7,8.308508569063981
108628,10.4025,9.933268,10,9,7,10.09838171419823
108629,9.694266483516484,9.279973,10,9,8,9.239702944449512
108630,11.244499999999999,9.9614525,13,9,8,10.202794599156428
108631,8.657861111111112,8.228394,9,8,9,8.14842181649365
108632,7.985,7.87461,8,8,10,7.950810328342089
108633,10.497,10.343957,10,9,22,10.179270852356543
108634,12.583095238095238,12.761439,13,11,11,12.46664249228591
108635,8.66,9.556706,8,9,9,9.56931033291252
108636,11.398333333333335,10.541672,9,9,6,10.61695521523519
108637,10.68,10.381577,11,10,9,10.512842119872557
108638,12.342,10.929576,15,9,6,10.535617190456351
108639,15.635,12.792457,14,13,6,13.194615975320694
108640,6.053333333333333,7.0392504,6,7,10,6.95677026520838
108641,3.745083333333334,3.966593,4,4,10,4.169815818535176
108642,12.213,12.803746,11,10,8,12.96611324376616
108643,7.024,6.992669,7,7,10,7.064073420166132
108644,12.741666666666667,13.52277,11,11,11,14.847148303903476
108645,9.65,9.486865,8,9,8,9.572051283879071
108646,9.754666666666665,9.916348,10,9,17,9.88610377264312
108647,7.806666666666667,7.7815204,8,8,10,7.794985961193803
108648,13.36,11.747493,14,10,10,11.864547714161066
108649,7.849952380952381,6.828757,8,6,8,7.007049955897655
108650,7.20441341991342,7.599733,7,7,7,7.5869993688876605
108651,6.797166666666667,6.8862557,7,7,7,6.868473993146358
108652,5.939666666666667,5.5544453,6,5,10,5.582385582397141
108653,11.343333333333335,10.778991,12,9,17,10.38195514683726
108654,9.908333333333333,8.882214,12,8,7,8.93115969697691
108655,11.0,10.387502,11,9,8,10.238618043451545
108656,10.583,10.476314,10,9,17,10.60331953412392
108657,6.663428571428572,7.0446596,7,7,10,7.075954716908505
108658,6.651454323454324,6.1759706,6,6,10,6.206543606649974
108659,9.963333333333335,10.334888,10,9,8,10.426161393068128
108660,11.375714285714285,11.69056,11,11,11,11.59359663659216
108661,5.968999999999999,6.1759706,6,6,10,6.214021395772098
108662,10.538,10.459088,11,9,8,10.474085626253409
108663,9.630833333333333,9.914305,9,9,17,10.200944202934544
108664,9.43177777777778,9.715987,10,9,8,9.914745740350195
108665,5.14,4.8927813,5,5,10,4.828308911078387
108666,10.182,10.0699,9,9,10,10.040068506641962
108667,7.504047845041339,7.322123,8,7,10,7.344292041197562
108668,7.069000000000001,6.0975537,6,6,10,6.092868457212728
108669,10.570666666666666,10.203976,13,13,7,9.682779098620724
108670,4.432154761904762,4.0940056,4,4,10,4.063728866893235
108671,6.634547619047618,7.419855,6,7,10,7.533913661102573
108672,8.85,8.808292,10,8,7,8.814552036934026
108673,11.959840548340546,10.504916,11,9,8,10.521565284365025
108674,7.3481349206349185,7.697268,7,7,7,7.602372817011867
108675,8.45742857142857,9.842861,9,9,6,9.957142524372122
108676,8.683809523809522,9.627673,9,9,8,9.759932786019169
108677,13.930666666666669,11.684912,16,9,12,11.507160074558254
108678,8.93,10.157413,8,9,16,10.171469194639194
108679,5.196166666666666,5.471127,5,5,10,5.533326971027289
108680,11.622666666666667,11.421784,12,10,16,11.331918766054095
108681,10.751999999999999,13.028308,10,11,11,12.818505249954011
108682,6.997976190476189,7.335972,7,7,10,7.411352984847989
108683,8.001666666666667,7.9031305,8,8,10,7.957835172691331
108684,7.01,7.400533,7,7,7,7.427071284760704
108685,9.65,10.363371,9,9,10,10.746363014826128
108686,11.531666666666665,12.209741,12,10,17,12.451413636768567
108687,8.005,8.022115,8,8,10,7.997618362747801
108688,11.001416666666664,10.976637,11,9,12,11.026987641600197
108689,6.415380952380953,7.393554,7,7,7,7.381786685153512
108690,10.976666666666667,10.968113,10,10,8,11.203594064368424
108691,7.6,7.9083447,7,8,9,7.8715611953783995
108692,9.618333333333332,7.948722,7,8,10,8.18285230144421
108693,11.933333333333332,13.11371,15,11,11,13.115230790794875
108694,13.9,11.384889,15,10,12,11.38119975851326
108695,8.783666666666665,8.293359,8,8,10,8.250075157962353
108696,13.65,12.930506,15,11,12,12.764277610415572
108697,8.36592857142857,8.715381,8,8,7,8.851754280964379
108698,7.042409090909091,7.322123,7,7,10,7.333497616364906
108699,11.42,11.319615,16,9,10,11.25716450271214
108700,7.089583333333334,7.400533,7,7,10,7.426659620348816
108701,7.67,7.9013634,7,8,10,7.919844992885308
108702,13.71,11.246905,15,9,8,11.192673880188114
108703,11.118,11.017247,10,10,15,11.24821377816972
108704,10.135,10.3546295,8,9,9,10.362800051151371
108705,7.251329365079364,7.538816,8,7,10,7.516847026398015
108706,11.2175,10.6128845,11,11,11,10.83384257432889
108707,5.095703823953824,5.64776,5,6,10,5.705858507778607
108708,8.7,9.801079,8,9,8,9.697288754096995
108709,8.947,8.006976,7,7,10,8.258625487796795
108710,10.329166666666666,10.031191,10,9,8,9.860832683445228
108711,9.825083333333334,10.291308,9,9,9,10.054935892554058
108712,7.6646153846153835,7.7351604,7,7,7,7.789252818481749
108713,6.266,6.7012835,6,6,10,6.695652181025027
108714,14.626666666666665,12.901198,14,11,17,12.521985205188571
108715,9.626666666666667,9.331432,11,9,9,9.2573955983337
108716,13.977,13.311077,11,11,11,13.472005052406463
108717,8.538809523809524,8.1062,9,8,9,8.07664496104006
108718,6.785619047619048,6.1759706,7,6,10,6.1997897191086615
108719,11.421404761904764,9.064414,8,8,8,9.178689439630485
108720,9.874805555555556,10.585195,8,9,9,10.643366496896583
108721,7.706,7.14332,8,7,10,7.169734791560488
108722,5.208357142857142,5.570587,5,5,10,5.513368879184546
108723,9.58,10.808015,10,9,8,10.758860659777401
108724,10.806,9.893086,10,9,9,9.887391141222203
108725,7.04,8.454531,10,7,7,8.54900188003717
108726,10.468499999999999,10.377547,10,9,9,10.38280560750298
108727,6.647740065490068,6.66585,6,6,10,6.748077789558013
108728,10.375,9.539398,9,9,23,9.484514347905241
108729,9.455,11.890949,9,9,8,11.973652538230365
108730,4.472642857142858,4.4572105,4,4,10,4.436565230102687
108731,12.04,9.869385,13,9,20,9.893779573527414
108732,15.04,14.382602,15,16,25,13.611764492026664
108733,10.909,10.034366,11,8,7,9.715872183170887
108734,13.546333333333331,11.715174,15,10,6,11.880836401434232
108735,10.56,11.584317,9,9,6,11.625928405103283
108736,8.58,8.81803,8,9,7,8.77427755847033
108737,7.01,7.400533,7,7,7,7.427071284760704
108738,6.34,6.216981,6,6,10,6.184678436103413
108739,9.73636904761905,10.69476,9,9,10,10.726379320831285
108740,8.34,8.546929,9,8,7,8.59849721078783
108741,10.361666666666665,10.259436,10,9,8,10.331525949225423
108742,10.973333333333333,10.979454,11,10,10,11.197587625874455
108743,8.41,8.163071,8,8,9,8.194761325043746
108744,14.03,11.364133,16,9,8,11.522776704709003
108745,11.09,11.109407,11,11,10,11.470055671195817
108746,11.86,13.147157,10,9,7,10.602020345117813
108747,14.173333333333332,11.862154,18,10,10,11.950114748819686
108748,4.925,5.150718,5,5,10,5.174594484636617
108749,12.36,11.487449,14,11,11,11.506396689363228
108750,5.63327380952381,5.64776,6,6,10,5.7835514174157865
108751,7.881166666666667,6.989091,9,6,10,6.88280019659927
108752,11.79,11.265338,14,10,9,11.314975102597415
108753,7.743333333333334,7.821819,8,8,10,7.801320264715411
108754,8.785,9.725649,8,9,9,9.664228244723898
108755,9.280461094461096,10.381468,8,10,10,10.466805760644757
108756,7.468416666666667,7.599733,7,7,7,7.604716620978444
108757,16.37,11.796512,10,10,17,11.722671427545169
108758,8.268571428571429,7.990324,8,8,9,8.029436976059467
108759,9.377623015873015,9.892627,8,9,9,10.021268619620558
108760,8.911,9.253902,9,8,7,9.12918097728377
108761,15.14790476190476,13.669709,19,10,17,13.178629367564106
108762,9.745500000000002,10.538468,9,9,8,10.568988297398066
108763,8.905,9.020259,7,7,10,8.800495704056921
108764,8.010166666666667,7.8230658,8,7,10,7.789223957190504
108765,8.33,8.5890255,9,7,7,8.611236977213292
108766,17.1,15.09901,18,13,17,14.467095008067322
108767,6.45,6.2399907,6,6,10,6.101633592914352
108768,6.207833333333333,5.9882236,6,6,10,6.200606109816977
108769,5.845419913419914,6.136663,5,6,10,6.108918564094809
108770,13.716,12.688368,14,11,10,12.449944037289928
108771,4.16297619047619,4.397514,4,4,10,4.449917713836963
108772,15.455,11.017843,19,9,17,10.974997972407078
108773,12.672833333333331,13.12623,13,11,21,12.96141628714045
108774,6.806690476190475,7.322123,6,7,10,7.337772429428264
108775,10.2,10.470313,10,9,6,10.547166459004627
108776,10.74,10.9154415,9,10,6,12.148231310094054
108777,11.198011904761904,11.1684675,10,9,8,11.002675326040462
108778,13.212757936507938,10.352631,9,9,8,10.295571217002802
108779,11.035833333333333,10.465977,11,9,8,10.499991465094086
108780,14.610833333333336,12.9789295,9,11,15,12.909022618738714
108781,11.33,9.739365,13,8,7,9.47027461832561
108782,11.486500000000001,11.122702,10,9,8,10.971191688019603
108783,10.687452380952381,9.92361,10,9,10,9.920085052851844
108784,10.22,9.893086,10,9,8,9.933969109739692
108785,8.0,8.449339,8,8,9,8.536820642518073
108786,13.27,12.310508,14,10,8,12.635729006875161
108787,11.35,11.632538,11,11,10,12.3593736592005
108788,16.57,16.542658,16,17,6,16.574513164881715
108789,9.554166666666667,9.609965,8,8,7,9.717996258374674
108790,10.128,10.810432,10,10,10,10.708771641625077
108791,11.57,11.796476,11,11,11,11.80922945641559
108792,7.565047619047619,7.353703,8,7,7,7.284137077927413
108793,11.489333333333331,11.98956,11,10,17,12.042052988963732
108794,8.879166666666668,8.21843,9,8,10,8.158806139230187
108795,10.038656565656566,10.387516,9,9,9,10.267965037430752
108796,9.463333333333333,10.174501,9,9,23,10.25926859737403
108797,8.57,9.44517,8,9,9,9.412855568714566
108798,13.8595,11.005298,15,9,11,10.42137934446658
108799,10.158333333333333,9.59852,9,9,5,9.920123694244166
108800,10.91,11.40852,11,10,17,11.736341205949866
108801,14.3,14.200776,12,11,13,14.414619137406858
108802,8.395333333333333,8.274813,8,8,9,8.330691047579949
108803,10.9825,10.930152,16,9,17,10.638659707185914
108804,9.149999999999999,10.0275,8,9,13,10.10559133952139
108805,18.702333333333332,11.528323,10,9,8,11.431363550074257
108806,9.605833333333333,10.625895,9,9,6,10.654394378426877
108807,13.841999999999999,15.399926,15,13,14,14.882352662773709
108808,10.597257936507937,12.341406,9,9,17,12.045564085292998
108809,12.44,13.097969,13,11,16,13.005454557831078
108810,10.498333333333335,10.602548,10,9,6,10.69107378014795
108811,11.303333333333335,11.980344,11,11,29,12.190301168147933
108812,9.54,9.742285,8,9,10,9.934280756713552
108813,11.986666666666668,11.557048,14,9,6,11.591971759447635
108814,5.525833333333333,5.299861,5,5,10,5.296218201588969
108815,10.961000000000002,11.881099,9,10,17,12.006458600760048
108816,8.283833333333332,7.7008348,10,8,7,7.718828039157659
108817,8.9775,9.2372265,8,9,7,9.246292765283595
108818,10.718142857142857,11.604951,9,9,8,11.777366176382145
108819,9.143333333333333,9.098467,8,8,9,9.11376961101621
108820,11.77,9.762986,13,9,9,9.766621291450203
108821,16.240833333333335,13.816756,11,11,13,13.706268649271118
108822,7.159333333333333,7.594959,6,8,10,7.62267282791918
108823,12.574166666666665,12.507118,13,10,8,12.435358538251155
108824,6.793373015873016,6.656734,7,6,10,6.747164214876308
108825,8.685785714285716,7.952789,8,7,7,7.964856269466644
108826,10.825690476190475,10.489784,9,9,13,10.331829252841596
108827,10.338333333333335,8.999512,9,8,10,9.03113760617314
108828,10.051666666666668,11.6009,9,10,17,12.491401045299444
108829,10.50233333333333,11.305956,11,9,8,11.166540735942679
108830,10.3,10.190672,9,9,8,10.19106347059838
108831,8.774,9.67224,8,8,11,9.885605385521538
108832,9.922916666666666,11.112951,10,9,12,11.02078009750264
108833,14.44,14.873613,11,13,16,15.59322921794124
108834,11.18,11.530977,9,9,17,11.976520014115371
108835,6.228976190476191,7.048411,6,7,10,6.994560147190256
108836,11.430880952380953,10.972823,11,9,17,11.08628801089178
108837,10.285,11.506811,10,11,11,11.789399083042724
108838,8.664741702741702,7.4029784,8,7,10,7.406181514798077
108839,9.556666666666667,9.385173,10,9,8,9.767573736870302
108840,4.6875,4.93728,5,5,10,4.927634787958619
108841,13.416666666666668,13.032341,10,10,9,13.414340872281546
108842,7.79,8.579418,8,8,7,8.680336457519365
108843,7.53,7.4696555,7,7,7,7.434776371787478
108844,9.333333333333334,10.872775,8,8,8,10.718345652301977
108845,5.028904761904761,5.2747207,6,5,10,5.148792634472822
108846,11.223166666666666,10.045162,11,9,11,10.158455709574923
108847,9.41,9.505462,8,9,7,9.66833837428985
108848,12.206666666666665,10.448726,13,9,8,10.41762173355715
108849,10.263666666666667,10.49577,10,9,8,10.384564017567081
108850,9.06,10.407245,8,9,17,10.392943889134685
108851,8.965,8.480947,8,8,7,8.573446700654705
108852,12.238,12.323391,12,10,8,12.122855745388726
108853,11.218709623709623,11.519441,10,10,10,11.843826251294088
108854,14.393285714285712,10.120155,9,9,17,10.069001198013803
108855,13.62,12.202945,11,11,19,12.255156772443986
108856,9.723333333333334,10.822277,9,10,13,10.775632631715807
108857,9.15,10.162492,8,9,9,9.961526360301757
108858,7.190333333333333,6.4495006,8,6,10,6.482356163326525
108859,12.94,12.348005,10,11,11,12.21047834656195
108860,13.271666666666665,12.71675,12,13,17,12.64557245025434
108861,12.1825,11.908604,11,11,11,11.829988019765725
108862,10.22,10.544021,9,9,8,10.22748788659073
108863,8.185833333333333,8.443555,8,8,11,8.494042634866972
108864,4.507666666666666,4.8809767,5,5,10,4.873259416348804
108865,9.84,9.639002,9,9,11,9.68107827170407
108866,7.5325,7.2063212,8,7,10,7.275607439951311
108867,13.81,11.608184,16,10,17,11.61633721255993
108868,10.73,9.862343,14,10,9,9.826268743528306
108869,8.02,8.428258,8,8,10,8.386041736172759
108870,10.025,10.826088,9,9,9,10.718800462492567
108871,11.611666666666668,10.590072,11,9,8,10.52281933805332
108872,9.967333333333334,10.374791,9,9,11,10.106804980660305
108873,7.638166666666666,6.8632083,8,7,10,6.977670346008756
108874,9.823333333333332,9.938459,10,9,12,9.883451690688943
108875,8.33,9.83455,8,9,9,9.801545889288713
108876,11.811666666666666,11.872655,11,10,10,12.044045921543368
108877,8.37,8.457053,10,8,9,8.482605659422264
108878,11.650666666666666,11.277482,9,9,16,11.013597987682038
108879,8.43,8.1062,8,8,9,8.076104653280302
108880,7.6875,7.070437,8,7,10,7.139763978278807
108881,6.949333333333333,7.0802765,7,7,10,7.160614848922927
108882,8.3625,9.030887,8,8,8,8.943190818167158
108883,9.76,9.750022,9,9,18,9.91908388454698
108884,10.03,11.118427,15,9,15,11.122460816379052
108885,8.995464285714284,8.436523,9,8,9,8.443233902199525
108886,8.068,8.968803,8,8,8,8.866199972594256
108887,7.5923333333333325,7.83255,9,8,10,7.907615660887132
108888,11.68,10.774416,13,9,12,11.394427223442197
108889,10.22,10.63102,10,9,18,10.644490681179883
108890,5.414666666666667,4.8927813,6,5,10,4.831740151062621
108891,10.085,10.957915,9,10,9,11.205903390134184
108892,6.681738691863693,6.1759706,6,6,10,6.220806037164824
108893,14.67,14.569695,16,10,18,13.864133029266196
108894,9.044071428571431,8.752681,8,9,9,8.827364028212456
108895,5.355,5.299861,5,5,10,5.2175641246143485
108896,9.086738095238095,10.016232,8,9,8,10.28909442688887
108897,9.683333333333334,10.257806,9,9,10,9.990877654656995
108898,9.976166666666666,9.763548,10,9,8,9.843435370299995
108899,11.359047619047619,11.680118,11,11,11,11.550942835787822
108900,9.236619047619048,9.612567,10,9,9,9.579894050132102
108901,10.74,10.191437,9,15,10,10.996454812326851
108902,10.722000000000001,10.795225,13,9,6,10.464256111654377
108903,12.34,12.472402,11,11,13,12.0614048511566
108904,9.097333333333335,10.464009,9,9,8,11.056866204714748
108905,9.979365079365081,9.929531,9,9,11,9.883552851511057
108906,10.553333333333335,10.68477,10,10,8,10.67681554186914
108907,10.09,10.153652,12,9,11,10.089161118332111
108908,7.341840853590851,7.8079214,7,7,7,7.823273764117625
108909,10.21379761904762,10.248187,8,9,16,10.318778228983412
108910,9.039,10.474199,9,9,17,10.66203625066779
108911,9.878333333333334,9.916832,10,9,10,9.83057827197158
108912,7.221666666666668,7.3467813,7,7,7,7.380598572021665
108913,9.14,9.255545,8,8,10,9.125127987355183
108914,7.325738095238095,6.8512263,6,7,10,6.82696715541657
108915,20.51,14.964188,26,13,17,14.093285882969267
108916,7.047999999999999,7.14332,8,7,7,7.168457465886862
108917,9.47,9.912911,9,9,5,9.97057783051672
108918,8.03402380952381,8.460456,9,8,9,8.526797743943613
108919,6.885,6.7246666,7,7,10,6.737359628964919
108920,12.21,10.440866,12,9,14,10.353550096501104
108921,6.4985,6.7044616,7,7,10,6.7161669649649385
108922,11.43,11.412443,11,11,11,11.865243845144043
108923,11.444492063492067,10.742513,9,9,8,10.714357865769767
108924,6.469098901098902,6.393631,6,6,10,6.29675225824596
108925,10.116666666666667,10.378261,8,10,8,10.788350704596224
108926,7.7092857142857145,7.4029784,8,7,7,7.37035563477683
108927,9.44,10.105937,8,9,10,10.339814429366399
108928,7.227727633477635,7.683616,7,8,7,7.709098139126006
108929,14.73,14.2530575,11,10,9,13.856755379150274
108930,11.506666666666666,10.883724,10,10,10,11.17142699146908
108931,10.18,11.117437,10,10,10,11.388378722369959
108932,7.564009657009653,7.4161305,8,7,7,7.430428534155894
108933,11.514607142857145,11.842342,10,11,11,11.677326318631799
108934,9.4,9.30307,9,9,17,10.352156788932252
108935,13.973285714285714,13.136447,16,10,8,13.542638800342681
108936,18.31,18.174797,17,16,16,18.758075290748693
108937,9.3855,9.855705,9,9,7,9.900641402883585
108938,12.517999999999999,12.94481,14,11,10,13.034933911279404
108939,8.931666666666665,9.876538,10,9,17,9.877982854140365
108940,11.17,10.513134,9,9,16,10.666713221372957
108941,9.69,9.92748,7,9,8,10.137130953274392
108942,8.54,9.516091,8,9,8,9.640798899606397
108943,11.98,10.994858,11,11,11,11.20965509644184
108944,9.7117619047619,10.171335,9,9,16,10.315958357000255
108945,11.633619047619048,12.714106,14,11,15,12.584283537152446
108946,10.68,10.381577,11,10,9,10.512842119872557
108947,8.125833333333333,8.150403,8,8,10,8.045129706900132
108948,9.536666666666665,10.458229,10,9,9,10.267276436890748
108949,8.7095,8.465036,10,8,12,8.494690292222717
108950,10.539583860583862,10.173793,11,9,10,10.138182927626804
108951,7.3015,7.8610516,7,8,10,7.895746145685659
108952,10.36,10.119161,9,9,10,10.321247018419692
108953,9.89,10.928738,9,9,10,10.59482054006149
108954,10.67,9.925492,12,9,9,10.019148046479202
108955,12.45288095238095,10.655558,12,9,8,10.561954852875159
108956,5.7241904761904765,5.626467,5,5,10,5.642355869426483
108957,8.120333333333333,6.9823036,6,7,10,6.982166398707367
108958,11.216,9.974258,13,9,8,9.997717364482082
108959,9.798111111111112,9.831131,9,9,17,9.786161653944793
108960,8.63,8.84375,9,8,10,9.143309041197114
108961,11.035,10.029856,10,9,8,10.047485469914271
108962,7.98,7.9642186,8,8,9,8.028089275616527
108963,6.013047591297591,6.1759706,6,6,10,6.212192685261841
108964,7.18406562881563,7.4029784,7,7,7,7.381260944294734
108965,8.783666666666665,8.293359,8,8,10,8.250075157962353
108966,6.69319712743397,7.683616,7,8,7,7.709847539219254
108967,10.45,10.822681,13,12,17,11.029754918065004
108968,9.186666666666666,9.012875,9,8,7,9.188397044890579
108969,15.52,16.319902,13,13,13,16.015063949937662
108970,12.675499999999998,11.752078,11,11,11,11.667685360838458
108971,7.86875,8.050324,8,8,10,8.040726962695276
108972,8.74,9.14463,8,8,7,9.128379082381455
108973,10.73,10.590596,11,9,9,10.57228793205589
108974,6.805392496392496,7.651277,7,7,7,7.650720792930445
108975,10.516833333333334,10.133027,9,9,17,10.035402746390766
108976,8.101666666666667,8.600564,8,8,8,8.64752307440284
108977,10.621666666666668,10.496015,10,9,19,10.550533232958278
108978,9.64,10.150535,9,9,10,10.27679605016732
108979,7.193333333333333,8.212293,7,8,10,8.24516844197612
108980,11.65,12.933388,10,11,11,13.081470578321314
108981,9.446666666666665,9.997432,8,9,6,9.909625294439612
108982,11.899166666666668,13.0830345,15,10,10,12.868421050836737
108983,10.296,10.740402,9,9,17,10.869774294930515
108984,11.390833333333335,12.400061,8,9,8,12.607488037268514
108985,12.09,12.484661,11,11,15,12.138944429625605
108986,13.365,13.572889,11,14,6,13.880563419848652
108987,7.875,7.83255,8,8,10,7.884721462181192
108988,9.106333333333334,10.248915,9,9,8,10.325310670796611
108989,9.51,8.348619,8,7,8,8.349007025013513
108990,6.1818506493506495,5.7919383,5,5,10,5.758935028743288
108991,9.410499999999999,8.115931,9,8,10,8.154325827229453
108992,7.547999999999999,7.599733,8,7,7,7.570326417378235
108993,9.569976190476188,11.160348,9,9,8,11.15396164242918
108994,6.674583333333333,6.8862557,8,7,7,6.868473993146358
108995,6.3723333333333345,4.579926,5,5,10,4.582401137092314
108996,13.51233333333333,14.953868,12,12,18,14.506770916524669
108997,6.55365873015873,6.6405163,7,6,7,6.738198472906413
108998,8.993333333333334,9.186938,8,8,9,8.901359363103333
108999,6.6933333333333325,7.5422006,6,7,10,7.564235744132183
109000,14.41,11.7651615,15,9,6,11.876977146423462
109001,10.600000000000001,10.228135,11,9,9,10.26753806607452
109002,13.543090909090909,12.8423605,15,10,18,13.182155408903036
109003,8.499999999999998,8.918463,9,7,10,9.001742746282273
109004,6.4970952380952385,6.40242,7,6,10,6.317875534259827
109005,9.34952380952381,10.463161,9,9,8,10.373770827267911
109006,10.18,10.198079,10,9,12,10.158683326033884
109007,10.981,10.316951,12,9,8,10.43057886655831
109008,7.071083333333333,7.0802765,7,7,10,7.141536459018683
109009,7.486108412829001,6.6397295,6,6,10,6.625232780241374
109010,8.86,8.797171,8,8,7,8.879215181945623
109011,7.66,7.9687004,6,7,10,8.301835169594373
109012,4.368361111111112,4.311635,5,4,10,4.284904891072984
109013,7.801190476190477,7.996328,7,8,10,7.934084375858738
109014,9.485444444444447,8.723112,8,8,9,8.740957181982509
109015,11.133166666666668,10.351069,11,11,8,10.475430648640595
109016,9.44,9.163926,11,8,9,8.796346974449385
109017,13.341666666666667,10.252107,14,9,10,10.399130897235347
109018,7.489476190476191,7.8286924,8,8,10,7.8689968877064835
109019,5.9383333333333335,5.934126,7,6,10,5.992510428018836
109020,6.218214646464646,6.2864428,6,6,10,6.289094467750713
109021,8.078,8.48871,8,8,7,8.535923167859004
109022,8.13,8.27141,8,8,9,8.227684500344552
109023,8.82,10.032094,9,9,8,10.08592256598944
109024,10.1825,11.674657,9,9,17,11.607074334258568
109025,8.46,8.963656,8,9,10,8.805809778572797
109026,7.905000000000001,7.8645306,8,8,10,8.021152152797036
109027,9.84,10.090042,9,9,12,10.056585138517427
109028,13.634,12.7892475,11,11,12,12.970812006903461
109029,11.430333333333333,10.632587,12,10,10,10.681591884160996
109030,9.410499999999999,8.115931,9,8,10,8.154325827229453
109031,4.867404761904761,5.7730546,4,6,10,5.849323487427291
109032,12.618,11.791274,12,11,11,11.619134430653999
109033,14.475,12.750814,9,10,14,11.985510165810057
109034,10.88,12.336657,10,9,17,12.063657269547914
109035,5.159682900432898,6.0536237,5,6,10,6.0137040436798745
109036,8.936666666666666,8.940825,8,8,7,9.10826555958928
109037,9.323564935064939,10.232649,9,10,8,10.579765088739546
109038,10.879166666666665,11.010439,10,9,17,11.07539098472175
109039,12.545,12.717935,18,11,11,12.236586751257349
109040,6.525821428571428,6.7543216,6,6,7,6.659761758406075
109041,5.3155833333333335,6.1759706,5,6,10,6.196636326842778
109042,12.2,11.371085,17,9,14,11.199200530623807
109043,10.68,11.298937,9,10,11,11.682097231851568
109044,11.895333333333332,10.117532,10,9,9,10.17521040046874
109045,8.302103174603177,7.728411,8,8,10,7.629860943615353
109046,11.763333333333335,12.073457,10,10,10,11.635791760727361
109047,10.395,10.672376,10,9,15,10.608602470729714
109048,7.993333333333332,9.03614,8,8,6,9.249659789640287
109049,6.502999999999999,6.6397295,5,6,10,6.5485600706047045
109050,6.067756105006107,5.9588356,6,6,10,5.95698607462959
109051,12.156666666666668,13.960295,10,16,10,13.947836174820274
109052,11.283333333333335,12.746893,12,11,15,12.32074828865985
109053,6.403499999999999,6.9681244,6,7,7,6.856429351349288
109054,10.45,10.494315,9,9,9,10.38494581388697
109055,7.88,8.569181,8,8,8,8.646773237504634
109056,7.5005,7.7419386,8,8,7,7.85394905124934
109057,8.707357142857141,7.651277,9,7,7,7.67260469945297
109058,7.939166666666666,8.239898,8,8,9,8.265746880282027
109059,9.37,8.93237,11,7,10,8.609328567920969
109060,4.66875,5.3616114,4,5,10,5.488711054650876
109061,4.5608571428571425,4.817932,5,5,10,4.80768363219928
109062,6.041333333333334,6.889434,6,7,7,6.8702838188195425
109063,5.854,6.6405163,5,6,7,6.618404374157315
109064,9.278333333333334,10.025407,9,9,8,10.057990185779367
109065,5.01,5.111369,5,5,10,5.084778473524241
109066,9.014,10.923989,8,10,13,10.786528250707295
109067,12.71,11.23271,13,9,17,11.121457384853409
109068,11.830025974025975,12.028313,10,11,17,11.870599922266454
109069,11.5425,12.144804,12,9,8,12.076523917721303
109070,9.659333333333334,9.707471,9,9,17,9.978726612749572
109071,7.265,7.8214693,7,8,7,7.791033767800521
109072,6.031535714285715,6.386488,6,6,10,6.248439560891325
109073,6.1579999999999995,7.0025086,6,7,10,7.023513134798945
109074,10.610119047619046,10.678022,13,9,6,10.704383752375376
109075,7.762964285714284,8.000968,8,8,7,7.919500878666177
109076,10.141666666666667,10.470466,10,9,10,10.695312362193265
109077,6.590333333333333,5.86878,6,5,10,5.859683907546486
109078,10.797953102453098,11.914546,12,11,11,11.830151168696357
109079,5.5120000000000005,5.02743,5,5,10,5.069579238789702
109080,10.370999999999999,11.230864,9,9,8,11.251458147504088
109081,8.1085,7.8322096,8,8,7,7.816166570081016
109082,6.417999999999999,7.1183105,6,7,10,7.118817819935108
109083,7.019638195138197,7.6274734,8,7,7,7.595665170726402
109084,7.318958333333334,7.4029784,7,7,10,7.3815809196209425
109085,12.219166666666668,11.59326,10,9,17,11.746870383026128
109086,11.61,12.209819,10,9,19,12.394791577390532
109087,8.216666666666667,8.134097,8,8,10,8.090968075954821
109088,7.423333333333333,7.8286524,8,8,10,7.781411409050523
109089,9.77,9.337724,9,9,12,9.55266162404618
