id,Rings
106128,14
106129,7
106130,10
106131,13
106132,11
106133,10
106134,11
106135,5
106136,14
106137,11
106138,9
106139,11
106140,5
106141,6
106142,10
106143,8
106144,6
106145,9
106146,9
106147,11
106148,10
106149,9
106150,12
106151,9
106152,12
106153,7
106154,8
106155,4
106156,10
106157,7
106158,7
106159,10
106160,10
106161,11
106162,8
106163,8
106164,8
106165,5
106166,10
106167,10
106168,7
106169,9
106170,9
106171,7
106172,11
106173,5
106174,12
106175,9
106176,9
106177,17
106178,5
106179,10
106180,7
106181,9
106182,10
106183,4
106184,9
106185,7
106186,10
106187,9
106188,11
106189,7
106190,8
106191,5
106192,5
106193,9
106194,13
106195,11
106196,14
106197,11
106198,8
106199,9
106200,8
106201,7
106202,10
106203,10
106204,6
106205,11
106206,5
106207,9
106208,7
106209,9
106210,9
106211,20
106212,10
106213,9
106214,10
106215,9
106216,8
106217,9
106218,6
106219,8
106220,6
106221,7
106222,8
106223,8
106224,6
106225,9
106226,4
106227,11
106228,7
106229,6
106230,16
106231,7
106232,10
106233,6
106234,9
106235,11
106236,10
106237,12
106238,9
106239,13
106240,4
106241,7
106242,9
106243,7
106244,7
106245,11
106246,12
106247,8
106248,9
106249,9
106250,13
106251,7
106252,9
106253,11
106254,12
106255,9
106256,11
106257,9
106258,10
106259,13
106260,6
106261,12
106262,6
106263,6
106264,10
106265,10
106266,4
106267,13
106268,12
106269,7
106270,12
106271,6
106272,7
106273,9
106274,8
106275,7
106276,9
106277,11
106278,5
106279,9
106280,9
106281,8
106282,9
106283,9
106284,10
106285,10
106286,6
106287,12
106288,10
106289,5
106290,14
106291,16
106292,9
106293,11
106294,9
106295,9
106296,5
106297,12
106298,7
106299,7
106300,7
106301,4
106302,13
106303,8
106304,8
106305,10
106306,11
106307,5
106308,11
106309,11
106310,9
106311,8
106312,12
106313,16
106314,5
106315,6
106316,13
106317,9
106318,12
106319,11
106320,8
106321,17
106322,7
106323,10
106324,12
106325,12
106326,10
106327,11
106328,9
106329,14
106330,7
106331,9
106332,5
106333,9
106334,12
106335,7
106336,14
106337,11
106338,11
106339,8
106340,8
106341,10
106342,11
106343,11
106344,11
106345,11
106346,13
106347,8
106348,12
106349,19
106350,12
106351,8
106352,7
106353,7
106354,8
106355,6
106356,7
106357,8
106358,13
106359,6
106360,13
106361,9
106362,10
106363,13
106364,9
106365,8
106366,4
106367,12
106368,7
106369,9
106370,7
106371,12
106372,7
106373,14
106374,13
106375,7
106376,16
106377,11
106378,8
106379,9
106380,7
106381,13
106382,8
106383,10
106384,12
106385,12
106386,9
106387,8
106388,9
106389,10
106390,14
106391,15
106392,5
106393,5
106394,10
106395,14
106396,5
106397,7
106398,13
106399,12
106400,11
106401,8
106402,8
106403,10
106404,7
106405,9
106406,9
106407,10
106408,6
106409,8
106410,6
106411,9
106412,10
106413,11
106414,10
106415,8
106416,11
106417,8
106418,11
106419,12
106420,4
106421,11
106422,9
106423,9
106424,6
106425,7
106426,8
106427,13
106428,9
106429,8
106430,7
106431,4
106432,16
106433,5
106434,6
106435,10
106436,8
106437,9
106438,9
106439,7
106440,6
106441,9
106442,7
106443,8
106444,12
106445,10
106446,11
106447,11
106448,9
106449,10
106450,14
106451,8
106452,7
106453,9
106454,5
106455,10
106456,9
106457,9
106458,4
106459,9
106460,10
106461,11
106462,8
106463,12
106464,5
106465,17
106466,12
106467,10
106468,10
106469,9
106470,11
106471,9
106472,3
106473,7
106474,11
106475,11
106476,9
106477,10
106478,6
106479,7
106480,9
106481,8
106482,9
106483,8
106484,8
106485,5
106486,7
106487,10
106488,12
106489,8
106490,9
106491,10
106492,8
106493,9
106494,8
106495,8
106496,9
106497,8
106498,8
106499,7
106500,13
106501,9
106502,16
106503,9
106504,12
106505,6
106506,9
106507,9
106508,16
106509,14
106510,5
106511,9
106512,7
106513,10
106514,8
106515,9
106516,8
106517,12
106518,13
106519,9
106520,8
106521,10
106522,14
106523,7
106524,5
106525,6
106526,9
106527,4
106528,9
106529,9
106530,10
106531,7
106532,7
106533,10
106534,8
106535,10
106536,7
106537,9
106538,9
106539,10
106540,3
106541,11
106542,10
106543,11
106544,9
106545,9
106546,6
106547,10
106548,9
106549,17
106550,10
106551,8
106552,7
106553,12
106554,9
106555,11
106556,7
106557,9
106558,8
106559,5
106560,10
106561,6
106562,9
106563,8
106564,8
106565,11
106566,8
106567,9
106568,8
106569,8
106570,6
106571,8
106572,11
106573,10
106574,7
106575,8
106576,14
106577,5
106578,9
106579,4
106580,15
106581,9
106582,7
106583,11
106584,8
106585,10
106586,10
106587,6
106588,5
106589,8
106590,8
106591,6
106592,9
106593,9
106594,8
106595,8
106596,9
106597,9
106598,9
106599,10
106600,9
106601,4
106602,9
106603,10
106604,10
106605,10
106606,10
106607,14
106608,10
106609,9
106610,13
106611,10
106612,5
106613,7
106614,15
106615,10
106616,17
106617,6
106618,4
106619,13
106620,12
106621,7
106622,13
106623,9
106624,10
106625,10
106626,8
106627,11
106628,15
106629,11
106630,11
106631,9
106632,8
106633,10
106634,10
106635,9
106636,8
106637,7
106638,8
106639,13
106640,8
106641,6
106642,5
106643,7
106644,9
106645,6
106646,8
106647,6
106648,16
106649,7
106650,10
106651,11
106652,7
106653,6
106654,15
106655,9
106656,11
106657,10
106658,11
106659,9
106660,13
106661,10
106662,8
106663,13
106664,11
106665,7
106666,7
106667,15
106668,9
106669,5
106670,6
106671,12
106672,9
106673,8
106674,6
106675,9
106676,7
106677,10
106678,9
106679,9
106680,7
106681,12
106682,6
106683,10
106684,9
106685,10
106686,9
106687,4
106688,8
106689,10
106690,8
106691,7
106692,9
106693,6
106694,10
106695,9
106696,7
106697,8
106698,8
106699,9
106700,9
106701,7
106702,8
106703,7
106704,10
106705,9
106706,12
106707,9
106708,7
106709,13
106710,7
106711,10
106712,8
106713,12
106714,4
106715,9
106716,8
106717,7
106718,14
106719,7
106720,7
106721,11
106722,9
106723,13
106724,10
106725,8
106726,10
106727,8
106728,7
106729,10
106730,12
106731,7
106732,10
106733,10
106734,11
106735,9
106736,8
106737,7
106738,14
106739,4
106740,12
106741,18
106742,7
106743,13
106744,9
106745,9
106746,7
106747,8
106748,5
106749,8
106750,10
106751,10
106752,15
106753,9
106754,11
106755,11
106756,8
106757,9
106758,7
106759,10
106760,10
106761,8
106762,3
106763,13
106764,9
106765,8
106766,8
106767,12
106768,11
106769,9
106770,11
106771,11
106772,9
106773,4
106774,7
106775,6
106776,7
106777,8
106778,12
106779,9
106780,11
106781,17
106782,9
106783,8
106784,8
106785,7
106786,10
106787,15
106788,11
106789,12
106790,12
106791,10
106792,10
106793,8
106794,9
106795,8
106796,8
106797,5
106798,12
106799,8
106800,11
106801,12
106802,13
106803,10
106804,8
106805,10
106806,8
106807,16
106808,7
106809,11
106810,9
106811,11
106812,9
106813,11
106814,9
106815,7
106816,10
106817,9
106818,10
106819,9
106820,8
106821,4
106822,13
106823,13
106824,4
106825,6
106826,4
106827,8
106828,10
106829,15
106830,11
106831,9
106832,7
106833,6
106834,6
106835,11
106836,6
106837,11
106838,9
106839,9
106840,9
106841,8
106842,9
106843,5
106844,13
106845,6
106846,15
106847,10
106848,7
106849,16
106850,8
106851,9
106852,7
106853,9
106854,10
106855,7
106856,10
106857,13
106858,5
106859,9
106860,8
106861,8
106862,13
106863,9
106864,10
106865,9
106866,13
106867,6
106868,5
106869,13
106870,12
106871,7
106872,10
106873,16
106874,12
106875,11
106876,9
106877,9
106878,8
106879,10
106880,9
106881,11
106882,8
106883,6
106884,14
106885,8
106886,9
106887,11
106888,7
106889,10
106890,11
106891,10
106892,8
106893,9
106894,13
106895,5
106896,8
106897,14
106898,10
106899,9
106900,4
106901,7
106902,12
106903,9
106904,8
106905,9
106906,10
106907,9
106908,10
106909,9
106910,8
106911,5
106912,10
106913,11
106914,9
106915,10
106916,8
106917,9
106918,9
106919,10
106920,17
106921,10
106922,11
106923,9
106924,4
106925,8
106926,9
106927,11
106928,10
106929,7
106930,11
106931,11
106932,8
106933,10
106934,9
106935,7
106936,14
106937,7
106938,16
106939,9
106940,8
106941,12
106942,9
106943,8
106944,12
106945,7
106946,9
106947,12
106948,10
106949,7
106950,14
106951,15
106952,9
106953,5
106954,7
106955,13
106956,16
106957,9
106958,12
106959,9
106960,13
106961,11
106962,9
106963,10
106964,10
106965,7
106966,11
106967,11
106968,12
106969,12
106970,8
106971,10
106972,10
106973,9
106974,9
106975,13
106976,8
106977,11
106978,9
106979,6
106980,8
106981,8
106982,11
106983,14
106984,9
106985,10
106986,7
106987,6
106988,4
106989,12
106990,7
106991,12
106992,15
106993,5
106994,13
106995,10
106996,12
106997,9
106998,5
106999,6
107000,9
107001,6
107002,11
107003,11
107004,7
107005,7
107006,8
107007,9
107008,11
107009,11
107010,7
107011,9
107012,7
107013,10
107014,6
107015,16
107016,8
107017,12
107018,5
107019,9
107020,8
107021,12
107022,4
107023,10
107024,10
107025,7
107026,9
107027,11
107028,7
107029,12
107030,13
107031,11
107032,14
107033,10
107034,5
107035,7
107036,8
107037,10
107038,11
107039,9
107040,10
107041,11
107042,10
107043,9
107044,11
107045,8
107046,13
107047,9
107048,9
107049,9
107050,9
107051,11
107052,14
107053,5
107054,10
107055,7
107056,8
107057,13
107058,9
107059,8
107060,14
107061,10
107062,4
107063,5
107064,12
107065,12
107066,6
107067,9
107068,5
107069,8
107070,10
107071,10
107072,10
107073,10
107074,8
107075,7
107076,10
107077,15
107078,7
107079,10
107080,9
107081,10
107082,11
107083,11
107084,6
107085,13
107086,6
107087,9
107088,7
107089,8
107090,11
107091,14
107092,8
107093,10
107094,12
107095,16
107096,7
107097,13
107098,11
107099,7
107100,8
107101,11
107102,4
107103,10
107104,5
107105,5
107106,6
107107,6
107108,8
107109,10
107110,8
107111,10
107112,9
107113,11
107114,9
107115,9
107116,6
107117,6
107118,9
107119,8
107120,9
107121,9
107122,8
107123,12
107124,6
107125,9
107126,9
107127,12
107128,9
107129,9
107130,9
107131,11
107132,13
107133,13
107134,10
107135,11
107136,11
107137,9
107138,8
107139,7
107140,11
107141,7
107142,9
107143,9
107144,6
107145,7
107146,9
107147,7
107148,15
107149,9
107150,17
107151,7
107152,8
107153,8
107154,16
107155,14
107156,8
107157,8
107158,5
107159,5
107160,8
107161,6
107162,8
107163,14
107164,13
107165,9
107166,11
107167,13
107168,11
107169,8
107170,6
107171,10
107172,15
107173,9
107174,10
107175,9
107176,8
107177,9
107178,12
107179,10
107180,14
107181,13
107182,5
107183,10
107184,4
107185,10
107186,12
107187,8
107188,7
107189,9
107190,8
107191,11
107192,6
107193,6
107194,11
107195,11
107196,12
107197,12
107198,9
107199,10
107200,7
107201,10
107202,9
107203,6
107204,9
107205,10
107206,8
107207,7
107208,13
107209,13
107210,9
107211,11
107212,7
107213,5
107214,8
107215,9
107216,13
107217,11
107218,8
107219,13
107220,11
107221,7
107222,8
107223,7
107224,14
107225,4
107226,7
107227,16
107228,9
107229,9
107230,7
107231,9
107232,15
107233,9
107234,7
107235,15
107236,16
107237,8
107238,6
107239,7
107240,5
107241,11
107242,12
107243,8
107244,11
107245,8
107246,10
107247,9
107248,9
107249,13
107250,9
107251,8
107252,14
107253,8
107254,12
107255,4
107256,11
107257,9
107258,12
107259,6
107260,11
107261,10
107262,9
107263,8
107264,9
107265,8
107266,14
107267,4
107268,6
107269,9
107270,8
107271,10
107272,12
107273,7
107274,11
107275,9
107276,12
107277,9
107278,6
107279,7
107280,11
107281,8
107282,7
107283,8
107284,7
107285,11
107286,8
107287,13
107288,6
107289,10
107290,9
107291,7
107292,8
107293,9
107294,9
107295,12
107296,9
107297,9
107298,9
107299,11
107300,14
107301,7
107302,14
107303,11
107304,11
107305,10
107306,7
107307,6
107308,10
107309,14
107310,14
107311,15
107312,9
107313,5
107314,5
107315,8
107316,11
107317,7
107318,11
107319,10
107320,6
107321,8
107322,8
107323,11
107324,11
107325,7
107326,3
107327,8
107328,8
107329,13
107330,7
107331,14
107332,9
107333,6
107334,9
107335,16
107336,10
107337,9
107338,9
107339,14
107340,8
107341,6
107342,11
107343,8
107344,10
107345,6
107346,9
107347,9
107348,5
107349,14
107350,4
107351,8
107352,13
107353,7
107354,11
107355,6
107356,8
107357,7
107358,14
107359,9
107360,14
107361,8
107362,8
107363,15
107364,10
107365,9
107366,8
107367,10
107368,10
107369,13
107370,10
107371,10
107372,11
107373,9
107374,8
107375,15
107376,9
107377,6
107378,8
107379,7
107380,10
107381,4
107382,9
107383,13
107384,10
107385,11
107386,7
107387,9
107388,10
107389,8
107390,10
107391,12
107392,10
107393,8
107394,10
107395,14
107396,7
107397,8
107398,12
107399,7
107400,10
107401,13
107402,9
107403,8
107404,10
107405,10
107406,8
107407,12
107408,9
107409,12
107410,12
107411,8
107412,8
107413,13
107414,12
107415,9
107416,7
107417,10
107418,7
107419,10
107420,9
107421,6
107422,8
107423,10
107424,12
107425,7
107426,10
107427,18
107428,14
107429,9
107430,14
107431,8
107432,7
107433,9
107434,9
107435,10
107436,5
107437,8
107438,9
107439,6
107440,4
107441,8
107442,10
107443,12
107444,9
107445,9
107446,9
107447,6
107448,12
107449,4
107450,8
107451,13
107452,4
107453,6
107454,6
107455,3
107456,9
107457,10
107458,11
107459,7
107460,8
107461,5
107462,11
107463,8
107464,7
107465,10
107466,16
107467,6
107468,14
107469,11
107470,7
107471,7
107472,8
107473,10
107474,10
107475,14
107476,10
107477,6
107478,14
107479,14
107480,15
107481,13
107482,11
107483,13
107484,11
107485,9
107486,4
107487,6
107488,17
107489,6
107490,9
107491,9
107492,9
107493,15
107494,9
107495,9
107496,6
107497,12
107498,9
107499,14
107500,9
107501,11
107502,10
107503,9
107504,15
107505,6
107506,11
107507,15
107508,8
107509,8
107510,9
107511,8
107512,9
107513,6
107514,9
107515,9
107516,5
107517,10
107518,9
107519,11
107520,15
107521,9
107522,9
107523,5
107524,10
107525,9
107526,8
107527,10
107528,6
107529,12
107530,11
107531,7
107532,10
107533,7
107534,5
107535,7
107536,10
107537,9
107538,9
107539,14
107540,18
107541,8
107542,16
107543,10
107544,9
107545,11
107546,14
107547,8
107548,15
107549,9
107550,9
107551,10
107552,4
107553,13
107554,5
107555,7
107556,12
107557,10
107558,10
107559,9
107560,12
107561,11
107562,6
107563,8
107564,6
107565,11
107566,5
107567,11
107568,13
107569,14
107570,12
107571,6
107572,9
107573,8
107574,9
107575,12
107576,7
107577,10
107578,9
107579,4
107580,7
107581,7
107582,12
107583,12
107584,8
107585,5
107586,9
107587,14
107588,9
107589,9
107590,5
107591,10
107592,9
107593,14
107594,9
107595,9
107596,9
107597,9
107598,13
107599,4
107600,8
107601,12
107602,7
107603,6
107604,7
107605,6
107606,6
107607,5
107608,6
107609,8
107610,9
107611,9
107612,8
107613,8
107614,9
107615,12
107616,5
107617,9
107618,15
107619,7
107620,11
107621,14
107622,9
107623,8
107624,8
107625,10
107626,10
107627,9
107628,11
107629,10
107630,7
107631,6
107632,5
107633,10
107634,8
107635,7
107636,7
107637,8
107638,10
107639,9
107640,7
107641,9
107642,10
107643,8
107644,9
107645,17
107646,13
107647,8
107648,11
107649,12
107650,9
107651,10
107652,9
107653,13
107654,8
107655,10
107656,14
107657,6
107658,8
107659,6
107660,9
107661,12
107662,6
107663,14
107664,9
107665,11
107666,17
107667,11
107668,9
107669,9
107670,11
107671,11
107672,9
107673,7
107674,10
107675,11
107676,9
107677,9
107678,9
107679,11
107680,10
107681,13
107682,8
107683,10
107684,5
107685,10
107686,4
107687,9
107688,12
107689,9
107690,7
107691,10
107692,8
107693,7
107694,10
107695,11
107696,11
107697,5
107698,8
107699,11
107700,9
107701,11
107702,11
107703,13
107704,10
107705,10
107706,12
107707,8
107708,7
107709,7
107710,7
107711,10
107712,13
107713,10
107714,13
107715,10
107716,7
107717,10
107718,7
107719,9
107720,10
107721,8
107722,7
107723,8
107724,13
107725,14
107726,17
107727,13
107728,9
107729,7
107730,7
107731,9
107732,8
107733,4
107734,8
107735,9
107736,16
107737,7
107738,8
107739,5
107740,8
107741,8
107742,14
107743,7
107744,5
107745,17
107746,7
107747,8
107748,9
107749,7
107750,16
107751,10
107752,9
107753,16
107754,6
107755,6
107756,9
107757,13
107758,10
107759,6
107760,7
107761,9
107762,10
107763,9
107764,6
107765,9
107766,8
107767,8
107768,5
107769,10
107770,10
107771,9
107772,10
107773,11
107774,9
107775,17
107776,8
107777,11
107778,9
107779,7
107780,11
107781,12
107782,11
107783,7
107784,6
107785,11
107786,8
107787,9
107788,4
107789,9
107790,10
107791,8
107792,10
107793,10
107794,5
107795,15
107796,7
107797,8
107798,6
107799,12
107800,11
107801,8
107802,9
107803,14
107804,7
107805,10
107806,8
107807,12
107808,10
107809,11
107810,5
107811,8
107812,5
107813,17
107814,7
107815,12
107816,8
107817,11
107818,15
107819,9
107820,9
107821,4
107822,9
107823,5
107824,10
107825,7
107826,10
107827,14
107828,10
107829,9
107830,7
107831,12
107832,9
107833,8
107834,11
107835,9
107836,10
107837,9
107838,13
107839,8
107840,12
107841,6
107842,9
107843,8
107844,10
107845,6
107846,7
107847,8
107848,8
107849,9
107850,10
107851,8
107852,11
107853,12
107854,9
107855,10
107856,8
107857,11
107858,8
107859,6
107860,7
107861,8
107862,9
107863,12
107864,9
107865,9
107866,8
107867,8
107868,13
107869,18
107870,5
107871,6
107872,10
107873,10
107874,11
107875,8
107876,17
107877,4
107878,4
107879,13
107880,10
107881,8
107882,9
107883,12
107884,10
107885,9
107886,15
107887,9
107888,9
107889,6
107890,11
107891,9
107892,13
107893,12
107894,9
107895,14
107896,9
107897,10
107898,10
107899,9
107900,9
107901,11
107902,13
107903,9
107904,8
107905,7
107906,9
107907,13
107908,9
107909,10
107910,13
107911,8
107912,6
107913,8
107914,7
107915,13
107916,9
107917,7
107918,10
107919,5
107920,9
107921,8
107922,11
107923,13
107924,11
107925,13
107926,10
107927,7
107928,14
107929,7
107930,13
107931,7
107932,11
107933,9
107934,14
107935,7
107936,8
107937,8
107938,6
107939,15
107940,6
107941,10
107942,9
107943,7
107944,7
107945,11
107946,8
107947,10
107948,9
107949,10
107950,7
107951,9
107952,8
107953,10
107954,13
107955,8
107956,12
107957,10
107958,6
107959,10
107960,16
107961,9
107962,5
107963,3
107964,10
107965,9
107966,15
107967,13
107968,7
107969,7
107970,16
107971,10
107972,15
107973,8
107974,13
107975,9
107976,9
107977,10
107978,12
107979,13
107980,7
107981,11
107982,12
107983,6
107984,12
107985,10
107986,13
107987,13
107988,9
107989,6
107990,9
107991,9
107992,11
107993,10
107994,10
107995,9
107996,7
107997,8
107998,5
107999,10
108000,14
108001,10
108002,12
108003,7
108004,14
108005,10
108006,10
108007,11
108008,9
108009,14
108010,9
108011,7
108012,10
108013,9
108014,10
108015,9
108016,10
108017,9
108018,10
108019,7
108020,7
108021,8
108022,9
108023,7
108024,8
108025,6
108026,10
108027,11
108028,7
108029,10
108030,10
108031,7
108032,8
108033,9
108034,10
108035,7
108036,12
108037,8
108038,9
108039,10
108040,8
108041,10
108042,9
108043,11
108044,9
108045,9
108046,11
108047,9
108048,7
108049,9
108050,7
108051,9
108052,7
108053,9
108054,6
108055,10
108056,10
108057,11
108058,8
108059,7
108060,8
108061,12
108062,4
108063,7
108064,11
108065,8
108066,13
108067,11
108068,5
108069,15
108070,5
108071,13
108072,9
108073,15
108074,13
108075,9
108076,8
108077,6
108078,4
108079,13
108080,7
108081,5
108082,10
108083,10
108084,8
108085,11
108086,14
108087,9
108088,6
108089,6
108090,8
108091,4
108092,8
108093,11
108094,9
108095,9
108096,10
108097,10
108098,9
108099,11
108100,17
108101,9
108102,7
108103,6
108104,12
108105,6
108106,10
108107,8
108108,12
108109,9
108110,10
108111,5
108112,8
108113,4
108114,11
108115,9
108116,8
108117,9
108118,10
108119,8
108120,15
108121,8
108122,9
108123,13
108124,12
108125,9
108126,8
108127,7
108128,8
108129,13
108130,7
108131,9
108132,13
108133,10
108134,10
108135,10
108136,11
108137,8
108138,5
108139,8
108140,4
108141,9
108142,13
108143,6
108144,13
108145,6
108146,7
108147,7
108148,13
108149,8
108150,11
108151,11
108152,7
108153,7
108154,11
108155,4
108156,8
108157,9
108158,7
108159,10
108160,14
108161,9
108162,8
108163,9
108164,9
108165,10
108166,4
108167,6
108168,7
108169,8
108170,11
108171,11
108172,9
108173,11
108174,12
108175,9
108176,9
108177,6
108178,8
108179,11
108180,9
108181,9
108182,8
108183,5
108184,6
108185,9
108186,5
108187,9
108188,11
108189,11
108190,7
108191,11
108192,7
108193,8
108194,6
108195,8
108196,9
108197,13
108198,7
108199,13
108200,13
108201,7
108202,9
108203,13
108204,9
108205,13
108206,7
108207,6
108208,9
108209,12
108210,6
108211,10
108212,7
108213,10
108214,7
108215,7
108216,6
108217,9
108218,9
108219,11
108220,12
108221,10
108222,13
108223,9
108224,11
108225,5
108226,5
108227,8
108228,6
108229,6
108230,10
108231,9
108232,15
108233,8
108234,11
108235,8
108236,10
108237,12
108238,8
108239,7
108240,8
108241,9
108242,10
108243,14
108244,17
108245,8
108246,7
108247,10
108248,14
108249,7
108250,8
108251,9
108252,7
108253,8
108254,12
108255,14
108256,14
108257,9
108258,9
108259,8
108260,7
108261,8
108262,11
108263,13
108264,9
108265,9
108266,8
108267,13
108268,9
108269,11
108270,6
108271,12
108272,10
108273,12
108274,11
108275,7
108276,7
108277,10
108278,6
108279,12
108280,7
108281,13
108282,9
108283,9
108284,10
108285,8
108286,13
108287,11
108288,11
108289,8
108290,6
108291,12
108292,9
108293,8
108294,8
108295,9
108296,10
108297,15
108298,8
108299,15
108300,6
108301,5
108302,7
108303,7
108304,4
108305,8
108306,7
108307,9
108308,6
108309,7
108310,12
108311,14
108312,11
108313,6
108314,4
108315,10
108316,6
108317,11
108318,10
108319,11
108320,7
108321,12
108322,8
108323,6
108324,12
108325,10
108326,7
108327,4
108328,7
108329,5
108330,9
108331,9
108332,10
108333,8
108334,11
108335,13
108336,7
108337,16
108338,5
108339,15
108340,13
108341,10
108342,12
108343,4
108344,11
108345,8
108346,12
108347,11
108348,7
108349,9
108350,13
108351,10
108352,9
108353,7
108354,7
108355,7
108356,14
108357,9
108358,10
108359,14
108360,11
108361,10
108362,10
108363,8
108364,7
108365,10
108366,5
108367,8
108368,9
108369,10
108370,8
108371,15
108372,6
108373,5
108374,7
108375,8
108376,10
108377,12
108378,9
108379,7
108380,9
108381,9
108382,11
108383,12
108384,12
108385,9
108386,11
108387,9
108388,10
108389,9
108390,14
108391,10
108392,5
108393,8
108394,10
108395,10
108396,10
108397,8
108398,9
108399,8
108400,7
108401,10
108402,9
108403,13
108404,8
108405,11
108406,8
108407,8
108408,10
108409,10
108410,11
108411,8
108412,4
108413,15
108414,8
108415,12
108416,5
108417,11
108418,16
108419,8
108420,6
108421,9
108422,9
108423,7
108424,8
108425,9
108426,8
108427,17
108428,10
108429,11
108430,11
108431,7
108432,9
108433,10
108434,12
108435,11
108436,10
108437,5
108438,9
108439,18
108440,12
108441,9
108442,11
108443,10
108444,10
108445,8
108446,9
108447,12
108448,11
108449,8
108450,6
108451,15
108452,9
108453,13
108454,9
108455,6
108456,9
108457,10
108458,10
108459,12
108460,8
108461,10
108462,4
108463,5
108464,8
108465,15
108466,7
108467,10
108468,8
108469,12
108470,5
108471,8
108472,16
108473,11
108474,7
108475,5
108476,15
108477,11
108478,9
108479,8
108480,13
108481,7
108482,9
108483,11
108484,14
108485,12
108486,11
108487,15
108488,8
108489,12
108490,8
108491,10
108492,9
108493,9
108494,17
108495,11
108496,12
108497,14
108498,12
108499,9
108500,9
108501,16
108502,14
108503,5
108504,9
108505,10
108506,12
108507,10
108508,12
108509,8
108510,8
108511,9
108512,12
108513,11
108514,10
108515,11
108516,12
108517,9
108518,9
108519,12
108520,9
108521,14
108522,13
108523,11
108524,5
108525,10
108526,9
108527,7
108528,9
108529,11
108530,8
108531,8
108532,11
108533,4
108534,11
108535,6
108536,8
108537,9
108538,10
108539,7
108540,3
108541,14
108542,9
108543,9
108544,9
108545,18
108546,11
108547,9
108548,6
108549,10
108550,8
108551,6
108552,11
108553,8
108554,15
108555,12
108556,4
108557,11
108558,7
108559,7
108560,12
108561,12
108562,14
108563,9
108564,17
108565,9
108566,8
108567,9
108568,8
108569,9
108570,10
108571,12
108572,13
108573,10
108574,14
108575,11
108576,10
108577,9
108578,9
108579,8
108580,11
108581,8
108582,8
108583,13
108584,4
108585,7
108586,10
108587,11
108588,12
108589,10
108590,9
108591,12
108592,8
108593,16
108594,9
108595,14
108596,7
108597,9
108598,7
108599,7
108600,16
108601,4
108602,4
108603,11
108604,8
108605,8
108606,9
108607,7
108608,10
108609,13
108610,5
108611,4
108612,9
108613,8
108614,16
108615,7
108616,9
108617,10
108618,8
108619,6
108620,12
108621,10
108622,11
108623,6
108624,14
108625,10
108626,18
108627,11
108628,11
108629,11
108630,10
108631,8
108632,8
108633,11
108634,10
108635,10
108636,12
108637,11
108638,13
108639,11
108640,7
108641,3
108642,14
108643,6
108644,14
108645,8
108646,9
108647,7
108648,11
108649,6
108650,7
108651,7
108652,6
108653,9
108654,8
108655,10
108656,10
108657,7
108658,6
108659,10
108660,10
108661,5
108662,12
108663,10
108664,9
108665,5
108666,9
108667,7
108668,5
108669,12
108670,4
108671,7
108672,8
108673,9
108674,7
108675,9
108676,10
108677,9
108678,10
108679,5
108680,10
108681,11
108682,7
108683,7
108684,7
108685,9
108686,11
108687,8
108688,9
108689,7
108690,15
108691,7
108692,7
108693,13
108694,10
108695,8
108696,14
108697,8
108698,7
108699,10
108700,7
108701,9
108702,16
108703,14
108704,10
108705,7
108706,11
108707,5
108708,10
108709,6
108710,9
108711,9
108712,7
108713,6
108714,15
108715,9
108716,10
108717,8
108718,6
108719,8
108720,9
108721,7
108722,5
108723,12
108724,8
108725,7
108726,8
108727,6
108728,10
108729,11
108730,4
108731,10
108732,13
108733,8
108734,11
108735,12
108736,7
108737,7
108738,5
108739,9
108740,8
108741,9
108742,10
108743,8
108744,9
108745,10
108746,9
108747,14
108748,5
108749,10
108750,6
108751,6
108752,11
108753,7
108754,11
108755,11
108756,7
108757,9
108758,8
108759,8
108760,10
108761,14
108762,12
108763,9
108764,7
108765,7
108766,16
108767,5
108768,5
108769,6
108770,13
108771,4
108772,12
108773,11
108774,7
108775,8
108776,10
108777,14
108778,9
108779,9
108780,11
108781,7
108782,9
108783,9
108784,8
108785,7
108786,12
108787,11
108788,15
108789,9
108790,13
108791,11
108792,7
108793,10
108794,8
108795,9
108796,10
108797,8
108798,10
108799,9
108800,12
108801,14
108802,8
108803,11
108804,9
108805,9
108806,13
108807,12
108808,13
108809,14
108810,9
108811,10
108812,9
108813,14
108814,5
108815,10
108816,7
108817,9
108818,12
108819,8
108820,12
108821,12
108822,7
108823,15
108824,6
108825,8
108826,10
108827,9
108828,13
108829,10
108830,11
108831,9
108832,10
108833,12
108834,9
108835,6
108836,12
108837,10
108838,7
108839,9
108840,5
108841,12
108842,9
108843,7
108844,8
108845,4
108846,9
108847,9
108848,10
108849,11
108850,9
108851,8
108852,10
108853,11
108854,9
108855,12
108856,10
108857,9
108858,6
108859,11
108860,12
108861,10
108862,11
108863,8
108864,4
108865,8
108866,6
108867,8
108868,9
108869,8
108870,10
108871,9
108872,10
108873,6
108874,8
108875,10
108876,15
108877,8
108878,11
108879,8
108880,7
108881,6
108882,9
108883,9
108884,10
108885,8
108886,8
108887,8
108888,11
108889,9
108890,4
108891,16
108892,6
108893,14
108894,8
108895,5
108896,8
108897,9
108898,9
108899,10
108900,8
108901,11
108902,11
108903,11
108904,10
108905,9
108906,10
108907,11
108908,7
108909,12
108910,9
108911,9
108912,7
108913,9
108914,7
108915,14
108916,7
108917,12
108918,8
108919,7
108920,8
108921,7
108922,10
108923,10
108924,6
108925,11
