id,Rings
97999,10.237074479261635
98000,9.49493440750589
98001,10.62334457327699
98002,7.27910297662911
98003,11.209325625434424
98004,4.460689161344862
98005,9.642971204879856
98006,10.794696934024216
98007,5.305567999570076
98008,8.50973696127262
98009,6.4588758296415145
98010,11.941530466411903
98011,9.887232896759189
98012,13.644499763334128
98013,9.676246800524565
98014,10.681020817419489
98015,9.449541296171402
98016,6.0614758313734525
98017,12.634540356010088
98018,9.831616447467846
98019,6.6894662169826065
98020,4.31552691610854
98021,8.301831692720608
98022,9.823333144937779
98023,13.450776405523605
98024,7.682513488092113
98025,9.013074225460864
98026,7.992015387670867
98027,9.798543768057687
98028,10.42475607888559
98029,10.778432136765183
98030,9.960647285614547
98031,15.709372763697335
98032,8.293792727077074
98033,16.69748561772019
98034,8.543210730009896
98035,15.70725006810183
98036,13.200398721677164
98037,10.029000642937005
98038,7.734075956929408
98039,12.156877913826856
98040,9.371509350470946
98041,12.30629421337636
98042,12.812725215912868
98043,10.981056735016574
98044,10.180937602961961
98045,9.728483158451091
98046,7.753611439833531
98047,7.9598182930118595
98048,8.814650025413227
98049,10.964026109944893
98050,8.685898436387943
98051,10.880194655377464
98052,9.690257415451407
98053,8.57495977490321
98054,6.731050121567889
98055,6.2025261205034825
98056,12.88065444671019
98057,13.354924336694248
98058,4.801750478579198
98059,9.712010963729954
98060,4.936718473085928
98061,6.239827175685013
98062,7.430870554613198
98063,6.009826031422987
98064,8.569963412774072
98065,12.884894017217679
98066,9.199647709583617
98067,18.092515163028708
98068,7.445085729980777
98069,10.908902528000617
98070,8.830117707018438
98071,9.253315253696323
98072,8.230816457048642
98073,8.532932411370165
98074,9.653554356284584
98075,11.747326765062683
98076,9.430787757789703
98077,12.591244134208024
98078,6.43812008942579
98079,8.631406527807759
98080,11.58555945273911
98081,6.807513367276064
98082,7.474151356897501
98083,10.445732419089545
98084,9.77095368392827
98085,5.39838480396883
98086,12.07362330336169
98087,11.098570934227137
98088,4.836923850417876
98089,6.335033173521668
98090,11.483077682609546
98091,12.234667624169834
98092,7.29190119790149
98093,16.40278087498536
98094,6.881873600224571
98095,6.652318633271755
98096,13.828211041948094
98097,8.3599172382246
98098,11.136548331821487
98099,6.832588657602401
98100,8.793656632371055
98101,8.771232846846988
98102,9.791147261889915
98103,9.732552711998789
98104,11.957130666329205
98105,8.880537868543527
98106,8.932649099415316
98107,6.140139349944613
98108,6.801916105153784
98109,9.191636019400029
98110,8.848125922386515
98111,13.245141118065387
98112,10.386314647883019
98113,8.529721552029368
98114,11.535359374452142
98115,9.567868821852505
98116,11.064083516784548
98117,13.141487216566448
98118,11.063292568800064
98119,11.859094670762161
98120,11.368138009533517
98121,8.208639875480523
98122,12.200980190616436
98123,7.296171139831808
98124,13.285677351402168
98125,8.008495675999482
98126,10.664339512348883
98127,8.247820656444727
98128,8.334076328503594
98129,12.527064990387904
98130,14.953117600310591
98131,5.887350114019832
98132,9.622649956747749
98133,14.868402454232779
98134,10.960876721051426
98135,9.783519654741534
98136,9.105922783684873
98137,5.070986851522838
98138,6.903454989509086
98139,6.893153647138785
98140,11.005827216842963
98141,8.138799589609029
98142,6.589389345010666
98143,8.76946590073003
98144,9.077940553503081
98145,8.497490973808189
98146,7.444279892534037
98147,7.368166390911071
98148,11.720580628689671
98149,13.355788295054444
98150,9.327169387139183
98151,9.11197868385908
98152,17.443312111107574
98153,9.759418857496595
98154,12.185626966357333
98155,9.170518480809482
98156,10.363416372634793
98157,11.698099921262825
98158,12.346328078441784
98159,9.06076379497004
98160,12.916847007519408
98161,9.365178881536083
98162,6.607289970360039
98163,8.86603254089431
98164,9.887940552324434
98165,12.778160476598925
98166,8.355147775934828
98167,12.002728262388604
98168,15.061202600574834
98169,13.982970812782874
98170,10.535119733806912
98171,11.30936203735248
98172,13.390663606791495
98173,7.586496072065277
98174,16.25980804695631
98175,6.268180104293886
98176,10.204991410285807
98177,9.639805022647222
98178,10.195635882249652
98179,10.828259567670912
98180,9.241848696015822
98181,9.70225063680888
98182,8.54447429074719
98183,12.26710883000459
98184,11.22544705041646
98185,13.326532099400778
98186,10.442301528840284
98187,7.440049737761261
98188,15.879460588896729
98189,15.056971238574892
98190,9.437757368889825
98191,6.75165546052334
98192,8.48150839861519
98193,5.904423241346074
98194,11.141555965472307
98195,4.58291045831458
98196,14.387271515937838
98197,5.086810571751111
98198,7.460175775642221
98199,6.656065793258185
98200,9.010920111787547
98201,10.668165308079567
98202,8.437450481091693
98203,9.712145670702563
98204,7.027071193169038
98205,9.547343584619043
98206,10.860048834854922
98207,9.769764895002835
98208,11.134565073943014
98209,8.240801820144727
98210,7.337989905115927
98211,9.489241840497382
98212,9.580969849084342
98213,8.229719752819268
98214,7.799198700831372
98215,7.5140181740530485
98216,9.34473024738765
98217,7.94788404409714
98218,15.42986898830453
98219,6.629150414785875
98220,8.698740550241029
98221,9.798305477049677
98222,9.183347333359343
98223,10.976534280157342
98224,11.003400392748759
98225,9.369760135908482
98226,5.570493871523606
98227,10.065622611463827
98228,10.456949082907647
98229,5.075664544663134
98230,8.17033538475837
98231,7.324639594754209
98232,4.212000872895813
98233,7.398001445182895
98234,10.921879901886214
98235,13.49410772279885
98236,7.36579881989105
98237,7.952346327086837
98238,15.020798967120497
98239,9.850158620793577
98240,10.512615664955444
98241,8.16843685467499
98242,7.004858346679701
98243,11.358705934699561
98244,9.17432230970785
98245,15.234020451893606
98246,18.704211991000804
98247,8.82875554118718
98248,8.684280404618738
98249,7.335015592754862
98250,7.633999388233339
98251,8.009949750050824
98252,8.418520798549359
98253,4.086241196048189
98254,10.97662407268209
98255,11.21616032179386
98256,10.898169937425617
98257,11.460422460189067
98258,12.84938099485133
98259,9.190834628312068
98260,8.100422557783462
98261,9.703991944101443
98262,7.769519911018437
98263,9.35845340542261
98264,8.349840993792197
98265,7.3432670111856675
98266,15.015836743644563
98267,8.312796196356633
98268,10.074098711483913
98269,6.718476429221782
98270,8.100062792560365
98271,17.371957814790946
98272,11.276063879362749
98273,11.417289678160445
98274,9.217847145812215
98275,13.52792377214624
98276,9.465047747395559
98277,7.252446159701497
98278,15.142718779292542
98279,7.348689205108306
98280,8.27893040751248
98281,9.13368233550402
98282,6.406088887134586
98283,15.345070658181143
98284,10.329365613469925
98285,9.36221245582693
98286,10.024805045806652
98287,9.20555490251166
98288,9.883236681547823
98289,7.028388450056446
98290,7.9971149287700225
98291,14.8163239960992
98292,7.376031475528391
98293,7.478498080919648
98294,9.371722639948317
98295,12.265813298471688
98296,9.532454866413588
98297,16.467295286870318
98298,9.938961422977055
98299,10.852169051474016
98300,11.352086545325745
98301,8.734123883371591
98302,16.820915745282473
98303,9.002116580777905
98304,8.8109133765816
98305,5.012024792868983
98306,8.954731412991787
98307,9.297340480710057
98308,5.954718892188107
98309,14.54560085568979
98310,5.816428376190824
98311,9.030121426260079
98312,5.164852673765379
98313,5.924853990085129
98314,7.070804136655865
98315,9.592376342626865
98316,12.248671108974772
98317,6.138109187877696
98318,10.259995636236056
98319,15.363597323442255
98320,7.326521161895275
98321,6.4727732703379575
98322,11.414811978672796
98323,8.43239847865575
98324,8.792807146898998
98325,6.749051004348014
98326,6.354260250158279
98327,12.569893419784322
98328,9.351413811082303
98329,12.210650991743828
98330,9.632642204375577
98331,6.871228638059398
98332,9.202262544523363
98333,9.258229286398224
98334,9.088114890020162
98335,8.827737280201449
98336,10.646427631650662
98337,12.88330415727604
98338,7.0578017176021515
98339,13.007681618946357
98340,6.8289619680993585
98341,9.584495986848015
98342,14.643794150533061
98343,6.857650874752328
98344,9.59349749503903
98345,7.7274554786383325
98346,10.008453984882403
98347,10.792823971648016
98348,8.683584489381715
98349,4.756627352117986
98350,8.405256121051318
98351,6.794487831037568
98352,9.875204165275333
98353,7.894287681151504
98354,7.622930031322136
98355,8.785349501374
98356,9.425234030376169
98357,9.945757168520556
98358,9.371481767740475
98359,10.082176600697501
98360,9.758165600168569
98361,8.581556143950925
98362,8.318025864566682
98363,9.35858201861517
98364,8.274756570538116
98365,9.141198908312962
98366,11.19254081887286
98367,12.742428951975231
98368,9.594091303841425
98369,13.35826284589493
98370,10.546820108974478
98371,10.678472495204558
98372,10.490329536056485
98373,12.140394312660643
98374,6.986463286029492
98375,7.345417584152829
98376,8.841229655716615
98377,12.164775842696562
98378,10.321870538155817
98379,9.30740406635759
98380,5.097367910362885
98381,10.936921023023372
98382,7.046402121956245
98383,5.384881429240627
98384,9.947625295281153
98385,10.500116822058027
98386,14.843522965746931
98387,12.043439311214748
98388,9.482229871974988
98389,15.316303758117586
98390,5.124675663985543
98391,12.787391324237241
98392,5.535375302563771
98393,7.678645596983481
98394,10.449363675790483
98395,5.958711315703576
98396,6.700311005836609
98397,7.7495491413064315
98398,5.624250350688694
98399,6.112309078616804
98400,10.053030320033278
98401,4.716250970573139
98402,6.964257226479746
98403,9.776991583330087
98404,10.670040825808597
98405,9.356652673712404
98406,14.347393623380574
98407,5.780526651806788
98408,8.482890558894438
98409,9.118138469219184
98410,9.22608457895791
98411,8.194544588735818
98412,12.926726419046293
98413,9.306791815433812
98414,16.047525603582645
98415,9.540625786057587
98416,10.43533728139934
98417,13.730440441177652
98418,8.100258886299
98419,7.684129090144854
98420,10.505867082754122
98421,7.348576779260832
98422,9.831693302708825
98423,7.5293530025709305
98424,6.993847470442683
98425,9.624177923628451
98426,14.327603245869755
98427,10.639251326790616
98428,11.10760586959274
98429,10.638996916992976
98430,10.625053286909743
98431,10.830425148772713
98432,6.533102274329348
98433,11.949805508140626
98434,8.559805702011067
98435,10.981035760149036
98436,9.451941732502906
98437,9.62093416327784
98438,8.243773930697651
98439,4.15318266510226
98440,7.317176361459282
98441,8.147846309949866
98442,13.4055529926838
98443,8.868107155249865
98444,10.331286267916754
98445,12.157665931846587
98446,8.560973786949994
98447,9.427924381479734
98448,10.267274425389852
98449,4.316686438348976
98450,10.575078531559413
98451,8.415468731496357
98452,6.119813188271703
98453,10.34789930073646
98454,8.736575774951662
98455,7.06976431737268
98456,8.269987089887405
98457,12.210891053922142
98458,8.04877615480426
98459,14.664241091176523
98460,11.744450644920184
98461,10.486920751738237
98462,8.236589246366995
98463,6.640474369822194
98464,13.465425622935621
98465,5.958967296611432
98466,11.050526081001037
98467,6.475566600107062
98468,9.305715532888042
98469,9.468250587177392
98470,9.421594334156095
98471,7.89168859811173
98472,5.504121205644551
98473,7.0775895380677385
98474,5.442632956070094
98475,10.364245027627307
98476,11.82311715833103
98477,10.362362872749493
98478,7.5419908529423285
98479,9.690934895145197
98480,9.455376779878394
98481,8.14928755992454
98482,8.036090586171058
98483,9.671805490675402
98484,11.289306164376475
98485,8.624640813306566
98486,10.074211781467229
98487,14.393277319461426
98488,9.29987121269192
98489,9.494943154653704
98490,12.015201183893812
98491,7.148781503945904
98492,9.915996543012367
98493,10.626930937459639
98494,4.849637094556324
98495,10.785571101899611
98496,9.67730270705049
98497,9.313761039766757
98498,8.990188621924084
98499,9.030258594992906
98500,8.038441024003115
98501,6.745699049088499
98502,8.940666170494225
98503,6.172446039357328
98504,14.486165021156621
98505,4.650149328429583
98506,6.900853203970619
98507,11.241108857171161
98508,14.289390937326347
98509,8.882752297159325
98510,8.863815583257077
98511,11.759281332764097
98512,11.049364469123379
98513,7.248069694476931
98514,7.898917733519255
98515,6.006799135117294
98516,7.431687946729079
98517,9.159540504374592
98518,7.414222695337808
98519,9.298309316650489
98520,8.263458793796648
98521,7.199860255222519
98522,8.685154753498711
98523,11.402103470127953
98524,8.734624494857604
98525,11.263726161345422
98526,10.056674363165298
98527,10.454539808668422
98528,8.026000048081444
98529,8.139151631735567
98530,10.889777904265399
98531,9.395719197078872
98532,8.707686721141874
98533,11.940770100822057
98534,9.988358556773695
98535,6.904737277940692
98536,8.682929570567275
98537,5.313009442817009
98538,9.602657571429935
98539,12.064832734482618
98540,9.147522125794445
98541,13.370198508611963
98542,10.299074295705958
98543,12.88721536672063
98544,12.055855583573026
98545,9.288888521909053
98546,11.812635267706357
98547,9.184724616727522
98548,11.83004466781972
98549,8.68552914255446
98550,9.270753264523123
98551,10.452791881361842
98552,7.377618847609761
98553,5.937881857083901
98554,10.854245953905645
98555,9.30584512929912
98556,12.842605865792164
98557,9.785006835936827
98558,13.515703026708351
98559,12.24827195889567
98560,5.819928724895206
98561,11.959137731255703
98562,9.41324608289941
98563,8.620732561112728
98564,9.746644006083338
98565,9.137861203148205
98566,12.380441994665414
98567,7.996821089721566
98568,13.523443055665098
98569,14.988143445072838
98570,9.78548630954867
98571,10.284443186999269
98572,9.549706409674902
98573,3.993852365862589
98574,13.883848410362313
98575,7.8361226675161095
98576,9.671958318504743
98577,7.327011327024644
98578,7.4620366756777
98579,8.317200743514043
98580,9.039329031287897
98581,7.438291446434114
98582,9.809949138045075
98583,11.582105803178143
98584,14.633982608707873
98585,6.616972942113615
98586,14.02310606010422
98587,9.444073120834366
98588,11.029092703998225
98589,9.154920090346355
98590,8.434424149843242
98591,14.962416122198459
98592,5.929969004361299
98593,8.217649315232801
98594,3.9929996758019977
98595,10.990681009496358
98596,11.885985125044888
98597,4.371185592012605
98598,10.482839180928345
98599,11.148947455546
98600,9.384645451432213
98601,7.830625734253142
98602,10.992639350829906
98603,7.58053438228691
98604,9.75900792863623
98605,7.2584157726137075
98606,8.48594851795085
98607,9.160869974757672
98608,6.846086112722702
98609,9.057735143014744
98610,11.373326416152505
98611,10.189688412421514
98612,9.345686529300599
98613,10.46731201875517
98614,10.926868771359745
98615,8.681349437847674
98616,10.179413521045486
98617,11.817059824916074
98618,10.961273331627615
98619,10.142394965793766
98620,8.810819440571926
98621,9.41663776798042
98622,7.096317175249241
98623,13.9655265618851
98624,10.622959181009993
98625,10.311333994789205
98626,10.721211966681526
98627,16.698880369437074
98628,15.554168886784518
98629,10.423531816529826
98630,8.809598528949998
98631,5.870210523033065
98632,9.964429791372305
98633,11.261462305755783
98634,8.08630169897401
98635,19.560563621793204
98636,11.886441721848371
98637,10.406503658688703
98638,10.236320791928271
98639,8.485614281095149
98640,9.852730652731907
98641,8.285462385685499
98642,10.609829235280424
98643,11.029168313479762
98644,9.326189260285151
98645,8.458272817758061
98646,6.254993929036067
98647,7.139560855269998
98648,10.32968589831923
98649,10.311591195125098
98650,5.267270719464481
98651,14.344522060111412
98652,11.107401417648997
98653,9.477006803480082
98654,10.476826923946579
98655,9.632092159347575
98656,12.509962453414282
98657,7.018582871568848
98658,10.945249692723351
98659,13.786160532629964
98660,12.914906960585443
98661,8.332399147681178
98662,16.06314624910877
98663,8.523132504956909
98664,4.614604557258237
98665,7.852058436362294
98666,7.3999631593796
98667,6.068624113759229
98668,9.364115314731196
98669,7.668748368810064
98670,12.317583197435999
98671,5.433219433538945
98672,11.917708574942056
98673,14.566875535633985
98674,6.983946044079978
98675,12.701570496974306
98676,10.373992417299506
98677,9.001615858980113
98678,9.311280243521894
98679,8.363438470575515
98680,6.322322715308577
98681,9.94749367503864
98682,8.835860986043771
98683,6.68837373065596
98684,8.758438757687829
98685,10.97093121240521
98686,11.605116240487787
98687,10.504751530364826
98688,9.810988005059452
98689,7.387018060492213
98690,9.024767476461005
98691,9.654381132560884
98692,7.148700268482497
98693,9.901853866697255
98694,12.4177535973511
98695,7.387900943265532
98696,8.814179459798575
98697,10.143361618872953
98698,8.829241078384186
98699,9.256695190769946
98700,8.330237438564232
98701,9.978987306751526
98702,8.311770785017925
98703,13.008145498543767
98704,6.743654724933334
98705,9.707140033033829
98706,6.679603873895378
98707,8.466215609270963
98708,10.408102238485691
98709,8.566216414258339
98710,9.726181708746752
98711,9.192460852748345
98712,11.135564695416322
98713,9.286889818293544
98714,10.095617625563817
98715,10.74942713484958
98716,12.395035858473365
98717,9.969378686273961
98718,8.463249775861222
98719,5.8194388286650955
98720,8.387100289287957
98721,10.414781645853356
98722,9.058479819913018
98723,11.989406231416332
98724,9.59982520690641
98725,7.034972231140794
98726,6.896715993656257
98727,8.740233155525404
98728,10.777825849463365
98729,9.350937681633104
98730,9.645242096226761
98731,10.983955316918802
98732,9.348954355747049
98733,9.702319619477235
98734,6.998068861154729
98735,7.757899078080597
98736,11.114675665070829
98737,8.872688457600175
98738,8.597187094400637
98739,9.221652965279315
98740,7.326347400126281
98741,10.150367308296287
98742,13.512998268932394
98743,9.626118544739917
98744,7.746507723958312
98745,3.828072357017903
98746,9.50976905568091
98747,14.820847038253087
98748,10.968865288016397
98749,7.209583557898812
98750,12.609335889443239
98751,11.314402282288098
98752,8.992227299047647
98753,9.024430546806514
98754,7.233956141549917
98755,6.705286731966568
98756,14.782291069981405
98757,9.419861021699747
98758,13.049496890330676
98759,8.698879697938864
98760,5.624010449216598
98761,9.20843732906977
98762,4.527669566380008
98763,7.338200068245496
98764,9.222785203589023
98765,7.506758093631736
98766,9.52295326253702
98767,14.284398658362155
98768,6.050552374309221
98769,11.771804282522423
98770,11.978954563926463
98771,9.823674992072979
98772,6.215245344945632
98773,6.276489914604438
98774,11.770780256688736
98775,8.84725620032348
98776,10.98886082045793
98777,11.73241469210644
98778,7.8468301583988795
98779,8.991173596213407
98780,9.370533680577068
98781,17.170456733968493
98782,9.037631782277987
98783,10.235045814870462
98784,14.68610794240108
98785,7.048302003427976
98786,13.522869688518702
98787,6.229725061333671
98788,6.698082648682875
98789,8.791326347754172
98790,10.860703519005943
98791,9.659510921523783
98792,10.795410269230535
98793,6.192263299270303
98794,7.774754011734409
98795,9.157565846551542
98796,14.462274711569341
98797,12.17742469380221
98798,10.94253588586455
98799,8.824864675980411
98800,9.36943751235248
98801,5.829985835641471
98802,12.665905799639804
98803,7.258800002730699
98804,8.139623483013372
98805,6.986829876085587
98806,7.252264181713224
98807,8.364105227347153
98808,10.804050300567736
98809,6.348006630952629
98810,10.552346433159043
98811,14.534480084278078
98812,6.084950089731982
98813,9.393112448966042
98814,10.189469404969488
98815,9.379390052837048
98816,13.427900223554456
98817,8.949698096119135
98818,13.171525439594259
98819,9.626453862362782
98820,8.261036584210096
98821,9.205344586073318
98822,9.68375555805937
98823,9.765061489219304
98824,10.480144523433307
98825,9.969593063391457
98826,7.161936314351043
98827,12.172107685360233
98828,10.63984030684466
98829,7.578000290454629
98830,10.072229227759907
98831,10.425288938102948
98832,6.746784337733889
98833,5.9137754996050775
98834,11.240094308029564
98835,8.699153841988846
98836,7.345168353728273
98837,9.522871661684027
98838,8.563530652273693
98839,8.412422147511116
98840,9.09117454104312
98841,7.040112113629054
98842,11.52731467979474
98843,8.557593689773713
98844,11.778775980729213
98845,7.162219775946962
98846,9.586327000485301
98847,13.9340883452208
98848,12.459903095632555
98849,9.343540146080672
98850,13.035292231537232
98851,9.195823536793677
98852,8.943321944880605
98853,10.144472118956898
98854,12.385824064716942
98855,9.73598499303029
98856,10.14841902595334
98857,9.584496675089902
98858,12.068411642912356
98859,9.885247038335223
98860,4.709262390300669
98861,9.486039520500073
98862,11.000888228662266
98863,11.213252432886328
98864,14.1583594642027
98865,14.701358869908503
98866,7.734088208492947
98867,10.767711637543341
98868,11.69199545786466
98869,11.008503519268913
98870,12.388186309724732
98871,7.725151264798577
98872,11.769513564795925
98873,9.015530613239827
98874,4.852991857398776
98875,9.825105633553608
98876,9.459456176747555
98877,8.981167557543149
98878,4.175620961400583
98879,8.441939193566238
98880,8.232034813640686
98881,9.888459098311548
98882,8.269573312047163
98883,10.650454876025972
98884,6.514021408957784
98885,6.786330762754971
98886,9.794334143170225
98887,7.188962895769057
98888,10.868003613569092
98889,9.030964261344135
98890,10.240589455998478
98891,10.36793178787446
98892,9.09652858560952
98893,6.64710737029774
98894,9.026610555179417
98895,11.483034821386699
98896,6.169739509481951
98897,8.272706366145737
98898,11.431373442471603
98899,10.981702265541674
98900,9.510510337338742
98901,5.673144146611195
98902,9.747226883168878
98903,12.724608653609073
98904,9.588374307849346
98905,6.475165227989574
98906,11.530425908122051
98907,12.15455043729858
98908,8.367116042424378
98909,13.83000612506332
98910,9.798024919456475
98911,10.209774436177792
98912,7.5198959172846855
98913,11.654336616465672
98914,9.413598302748833
98915,8.072506161880606
98916,9.103811733899095
98917,11.980294898947953
98918,13.03659647930804
98919,13.339921799298782
98920,9.322456541359012
98921,9.346071673317061
98922,8.881426850441962
98923,7.166833520680276
98924,6.164413629327943
98925,7.955422855713031
98926,14.554695418485814
98927,11.852379868913594
98928,8.988356914173528
98929,9.440415895435681
98930,6.790872537528866
98931,8.697167436977157
98932,8.833001094915097
98933,11.70487834228748
98934,11.570729631247952
98935,10.049786747423552
98936,9.81505094773217
98937,10.891006697236152
98938,8.684560372207056
98939,11.664780081952681
98940,5.1347412067156535
98941,10.42985044259296
98942,11.171511438071622
98943,15.361356278578524
98944,8.728723905698077
98945,8.779082193024232
98946,10.15613049679761
98947,9.924693174344448
98948,14.700259772704307
98949,10.274261357509229
98950,9.594507489813402
98951,16.04347764937555
98952,7.415735607544996
98953,7.743845342720432
98954,7.26584009390924
98955,10.763652108577375
98956,7.741608169618843
98957,5.029617522910613
98958,11.256273710061873
98959,10.293973130220198
98960,12.387673777927366
98961,14.893587538834186
98962,9.302488029133
98963,8.645629778287203
98964,8.364860123224457
98965,9.805435048775214
98966,9.20524839859749
98967,7.068814082045499
98968,9.4244444813621
98969,7.016665985751555
98970,6.812875043258325
98971,7.4336947905461415
98972,9.873078856911874
98973,8.496421916832174
98974,6.556638953004867
98975,4.4579658682208905
98976,9.928762405939587
98977,8.951804029264178
98978,7.353091095211152
98979,10.090593380858998
98980,11.357064937498853
98981,5.309452791268072
98982,16.642157936430344
98983,13.58335821736518
98984,11.990096840282126
98985,10.54825693569999
98986,6.814029611038338
98987,6.055481203529215
98988,10.509282822083787
98989,9.951719799118866
98990,8.891517482147641
98991,7.13397797401515
98992,7.901213149183691
98993,13.045779136320565
98994,13.276695027348406
98995,7.19092812378336
98996,4.558041446896186
98997,10.951862652672014
98998,9.893737162653146
98999,11.372047831171347
99000,7.010034698443872
99001,9.006435472429235
99002,8.469143821551926
99003,9.203636590882788
99004,12.692832230672185
99005,6.628797669334302
99006,8.990347628947584
99007,7.369809079292436
99008,10.216725493156954
99009,6.61660731004014
99010,9.864678986760527
99011,8.650589357521392
99012,6.746353548870514
99013,8.777720342387662
99014,7.097712976744288
99015,11.297310272992174
99016,8.931831682750857
99017,12.407438987287897
99018,7.742542088567763
99019,8.566676022806982
99020,8.316253220077774
99021,9.271020607085049
99022,7.658934994168237
99023,5.988672795809373
99024,10.358877755170065
99025,8.776674087222643
99026,10.50183792867677
99027,7.41617022583516
99028,11.026513316646987
99029,6.889883091117534
99030,7.081310206704442
99031,8.490234511380732
99032,15.649899878803772
99033,12.330368240625589
99034,8.037666583832788
99035,7.721809140197514
99036,7.953955419797176
99037,10.047543068451015
99038,5.21367570782673
99039,4.658212570312401
99040,8.879675249119076
99041,6.241755840267612
99042,8.910367739693662
99043,8.143261387312986
99044,13.238155661897123
99045,8.87736392320463
99046,13.018253562695582
99047,6.89763876109455
99048,10.758175078387074
99049,7.376463134198625
99050,10.505253827420814
99051,8.71663572089519
99052,13.18190369400749
99053,7.2519268377693455
99054,9.228628395043295
99055,9.628229090723051
99056,10.660390666322936
99057,10.233867879014557
99058,12.771447575914882
99059,8.76094854668991
99060,12.697621444924303
99061,8.89335276419351
99062,6.907104818337269
99063,11.56064923361401
99064,7.765795068985688
99065,8.54174193950538
99066,14.92757199991526
99067,8.712728167829884
99068,11.764802227873146
99069,13.054296145981272
99070,11.927435662164589
99071,7.677058808605363
99072,11.058572599329588
99073,5.611416341059097
99074,7.055274118899068
99075,7.997284558000977
99076,11.52403331359017
99077,10.423803945499179
99078,7.509673094010087
99079,8.151200806890428
99080,8.38932425063578
99081,8.507372249090395
99082,11.285763457017374
99083,6.429250751174657
99084,5.581697724242154
99085,8.06818376423191
99086,11.712908598539284
99087,6.987611522167585
99088,10.027184660004037
99089,9.539716896692566
99090,8.332003637835696
99091,9.067627966672715
99092,9.109863283705632
99093,10.032117461131765
99094,8.400325726525024
99095,7.18593494297197
99096,8.030533226000038
99097,10.185080737500463
99098,9.273246274942299
99099,14.049329926793465
99100,8.724832434043359
99101,11.593452987204088
99102,13.90490241401772
99103,13.994715587668653
99104,4.262368923085264
99105,10.51458701438776
99106,7.466787721476084
99107,13.444065742567602
99108,13.292143988671215
99109,11.123467063744014
99110,11.051959103767937
99111,7.505270827641691
99112,8.76451389916141
99113,13.92935819083425
99114,12.687155458540536
99115,12.729131596639933
99116,9.02237116604146
99117,5.313097366481606
99118,11.17531851969459
99119,12.731238284440055
99120,9.990440036098512
99121,10.078628918056554
99122,7.026327242282591
99123,9.891644750600479
99124,9.758318756923732
99125,10.720045678271827
99126,14.079418615975538
99127,9.58325655315945
99128,9.4409120747731
99129,6.81875239309584
99130,7.156836595491664
99131,4.714756700096803
99132,9.927544526814488
99133,9.988794037547892
99134,10.934911700906035
99135,9.709124426484351
99136,6.985997730517413
99137,11.041477279836046
99138,12.29657826105202
99139,5.830281656614846
99140,13.54202984428904
99141,11.584422762972522
99142,12.263747058203709
99143,8.440488577187883
99144,11.465000701083264
99145,8.571837887013727
99146,9.652383229750399
99147,9.78335355538903
99148,12.210314653314889
99149,7.453387789060791
99150,5.0238474305940395
99151,11.109736875648528
99152,10.224282916436525
99153,8.031496301377295
99154,15.100064735025935
99155,15.447361228477762
99156,7.543652025918959
99157,10.020758565837664
99158,9.990715266589733
99159,7.273140856900824
99160,8.024642981053383
99161,13.59885337286226
99162,10.830450981216405
99163,11.484510474634046
99164,9.089036480832705
99165,6.073088381550187
99166,7.105421989181725
99167,8.557507621623259
99168,9.591135669427395
99169,7.074949717455269
99170,13.161293322174814
99171,9.238933565276481
99172,10.237111824097646
99173,13.05260476475971
99174,4.899918629986446
99175,8.19335390533876
99176,6.848676983544238
99177,5.597366344335787
99178,12.779140762323964
99179,9.876336102083961
99180,10.759761168405305
99181,5.361418809166821
99182,10.127256092556113
99183,11.453118498873557
99184,4.168463673139659
99185,9.745224135164197
99186,13.838734458105433
99187,13.800278134796013
99188,9.999173163155104
99189,4.74981180278342
99190,7.78261845981961
99191,10.703174023731593
99192,5.295992245450475
99193,9.043225167547215
99194,9.671695238095282
99195,6.682968535962577
99196,6.413981101749686
99197,10.157854025860182
99198,9.019898450516475
99199,8.855126938386139
99200,13.705582197942565
99201,8.881759712161271
99202,8.823268805250374
99203,9.785781988051717
99204,9.89148267429935
99205,12.161625794309721
99206,10.397862068148692
99207,8.695834458090474
99208,12.517759920224316
99209,12.82997755694854
99210,9.890222236142233
99211,14.980522568080731
99212,11.208129616204731
99213,4.351375071867093
99214,7.211967614207512
99215,14.379175839678759
99216,8.276545334326702
99217,7.548138686078297
99218,5.5312421389231385
99219,11.527545701902088
99220,4.143657047138684
99221,13.53226592098475
99222,11.928537082493024
99223,8.332237307513774
99224,8.439500430915018
99225,9.04000281976788
99226,10.556545650207713
99227,7.018354736059485
99228,7.54732530682112
99229,7.886720367362399
99230,12.1091929698934
99231,7.96209986963269
99232,14.094510693925454
99233,7.062834437083789
99234,8.326972404201898
99235,11.121387532470939
99236,10.837826443993093
99237,8.730390924124546
99238,10.031965243566072
99239,11.105180933405148
99240,9.725239899791807
99241,9.079225325917493
99242,9.51078773371757
99243,7.4212825238445745
99244,9.779572025707848
99245,7.480852719717121
99246,8.868593660440753
99247,6.637441400639601
99248,10.81547215492518
99249,7.685423929531245
99250,9.486112140594765
99251,13.058484684174278
99252,13.350006679606377
99253,15.673561412217257
99254,10.568131848891309
99255,7.971464235774464
99256,5.9555265578482
99257,5.56355874600145
99258,15.224786654594258
99259,5.218848936273213
99260,7.130802708672647
99261,9.719649221546465
99262,9.570334348448016
99263,10.02125569851754
99264,9.352300379349588
99265,13.173009699679554
99266,11.578652266429373
99267,4.62657554486621
